H.m,H.E,t1.m,t1.E,t2.m,t2.E,H.pt,H.eta,H.phi,METx,METy,trueMETx,trueMETy,dm1,pt1,eta1,phi1,mass1,type1,dm2,pt2,eta2,phi2,mass2,type2,covXX,covXY,covYY
93.886566,737.65125,1.77682,670.08563,1.77682,67.56559,27.106684,-3.9883285,-0.36821932,5.41267,6.550706,13.261867,8.563879,1,24.844582,-3.7105985,0.39337814,2.6092942,-1,1,33.823208,-1.5961176,-1.8150935,3.8759103,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.49437,96.05197,1.77682,41.628563,1.77682,54.42341,17.661678,-1.2081885,-1.7078843,7.2656317,-17.975662,17.90035,-14.630894,1,32.36964,0.16543855,3.0844927,0.8311821,-1,3,11.345931,-0.666761,-0.41812676,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.04734,106.23381,1.77682,54.52667,1.77682,51.70714,46.091595,0.60325426,0.5233019,22.67232,-15.599284,25.210468,-3.4827626,2,37.1915,0.52775913,1.6761607,0.0005109989499999,-1,3,21.351847,0.095926814,-0.48431298,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.531654,93.72391,1.77682,51.591724,1.77682,42.132187,10.8498745,-0.8393824,-2.4653883,26.880207,-13.861389,7.199112,-3.40133,1,51.721523,-0.25591347,-3.1002934,5.146758,-1,1,38.542686,0.044920783,-0.14562763,4.439865,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.513664,93.66517,1.77682,44.659523,1.77682,49.005646,18.103256,0.7925189,0.7207901,43.970356,26.4973,19.76452,-0.89494455,3,15.109547,-0.6551937,0.0008299481,0.1056583755,-1,1,36.01566,1.18913,2.5919976,2.1174507,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.21369,1178.6884,1.77682,243.37549,1.77682,935.3128,8.199195,-5.658319,0.39661577,0.15917867,10.263779,1.3323559,-1.6204653,1,30.938953,-2.5851896,2.0005023,1.2753382,-1,1,40.724575,-3.8894937,-0.84697604,2.6442914,-1,186.72676814129227,2.455086015789334,182.3410099702413
98.387314,100.51621,1.77682,43.0708,1.77682,57.44541,2.6207721,-2.7498116,-2.0597613,-2.1910121,-9.914278,2.5502648,3.5921788,1,38.054443,0.52097374,0.80689245,0.74708396,-1,1,40.78893,-0.8844543,-2.3068476,1.4376637,-1,186.72676814129227,2.455086015789334,182.3410099702413
96.01199,213.44127,1.77682,130.10727,1.77682,83.334,27.825232,-2.612156,0.58210737,-18.774767,2.0538976,-0.6917446,2.2610538,3,29.318546,-1.9988699,2.7020228,0.1056583755,-1,1,59.760376,-0.9873756,-0.009249531,2.3292425,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.79432,1259.8063,1.77682,241.80554,1.77682,1018.00073,9.611185,5.566139,-1.367357,14.507227,11.412474,8.477845,1.8385085,1,38.500168,2.4741588,0.5601527,6.6297226,-1,1,30.391092,3.8955584,-2.360697,2.3683655,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.40641,99.74382,1.77682,60.211826,1.77682,39.531998,5.7659445,2.560862,0.0681351,20.371653,-14.135835,9.733167,-5.1563215,1,29.547728,1.2507789,2.513568,0.7716437,-1,3,19.786781,-0.39053872,-0.5141223,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.06983,154.30505,1.77682,102.464554,1.77682,51.840504,8.68923,-3.3604858,2.94143,16.583344,7.635561,3.9808207,1.6685636,1,27.646694,-1.7557694,0.18291323,1.6233581,-1,1,51.492947,-0.61770654,-2.9920764,4.1957498,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.174164,113.994705,1.77682,71.04304,1.77682,42.95167,1.8364081,-4.2909217,0.7529218,33.29974,5.350348,12.946785,-4.477212,1,36.27374,-1.1403801,2.7102633,1.50917,-1,3,20.476337,-0.24454091,-0.41046482,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.583176,206.60074,1.77682,159.47581,1.77682,47.12493,6.9935465,3.9770243,-3.0635128,-7.552283,0.25231463,5.8558636,5.831362,1,26.600029,2.0391867,-2.5875888,1.9739771,-1,3,10.545021,0.8575742,0.59532917,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.15264,1751.4895,1.77682,225.57347,1.77682,1525.916,3.0000274,-7.061361,0.43632358,2.7110603,2.155459,0.052372705,-1.3583981,1,29.710266,-2.7019696,0.8756776,0.0,-1,1,28.511303,-4.6674867,-2.1873474,4.9996305,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.88498,202.24843,1.77682,157.69658,1.77682,44.551857,148.26733,0.6447852,-1.0994661,12.9132,-15.21915,8.109776,-16.399445,1,99.77924,0.9599533,-1.131248,4.3017883,-1,1,39.574078,-0.3270309,-0.9901423,1.2170775,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.03089,139.45065,1.77682,28.9655,1.77682,110.48516,14.608471,2.6584191,-1.7555671,2.6535807,-8.381898,3.104011,5.211824,2,19.776157,0.103939235,1.4370449,0.0005109989499999,-1,1,41.02533,1.5519922,-1.763984,2.6327777,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.7253,182.15541,1.77682,115.19175,1.77682,66.96367,44.818447,-1.9282405,-0.13991576,-3.4824026,3.5260348,-8.739131,-11.266037,1,68.75448,-1.1498269,0.27083546,0.14517684,-1,3,16.28772,-1.3425604,-2.2825282,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.35195,368.1242,1.77682,90.33076,1.77682,277.79346,6.0611887,-4.7663555,-1.9423249,2.5006351,46.112312,-0.30524835,21.709984,2,13.64959,-1.5046539,1.6842203,0.0005109989499999,-1,1,59.461105,-2.5368927,-1.5806128,2.640281,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.57427,224.26826,1.77682,124.63112,1.77682,99.637146,18.642641,-3.0850499,-2.580684,35.595673,3.0729795,7.362868,3.2615921,3,19.73581,-1.9407457,0.25559285,0.1056583755,-1,1,57.54237,-1.2290474,-2.7489333,0.6066822,-1,186.72676814129227,2.455086015789334,182.3410099702413
84.12854,212.52332,1.77682,126.722755,1.77682,85.80057,6.0607667,4.164904,-2.4067829,14.72719,5.100476,3.5621338,2.403467,1,30.831955,1.891793,0.70777273,2.571449,-1,1,43.196186,1.3183184,-2.437797,2.043086,-1,186.72676814129227,2.455086015789334,182.3410099702413
99.14793,401.27902,1.77682,186.70245,1.77682,214.57655,22.513226,3.5413663,-3.1333797,-24.112226,10.473694,-12.631404,-1.17165,1,32.762913,2.2742019,0.06570974,1.5863545,-1,1,31.994715,1.9357456,-3.1272326,1.4427195,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.45293,104.77457,1.77682,41.24535,1.77682,63.52922,5.8586802,-2.8195305,-0.44573665,-2.127612,-13.426771,-0.99292505,0.16220821,1,25.534,-0.108438894,2.6277988,2.449301,-1,1,29.260706,-0.81752425,-0.48558062,1.3632594,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.653175,92.5644,1.77682,49.57385,1.77682,42.990555,13.011236,1.3432035,1.6554086,-2.1767302,-3.2337556,-4.5867076,-1.5266125,1,24.30916,1.156171,-2.3234634,3.0926256,-1,1,31.730091,-0.42208797,1.0730051,0.7919993,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.7565,1853.9966,1.77682,843.08325,1.77682,1010.9133,10.014907,-5.9129643,-2.2941034,-33.01778,-3.1255534,-0.74950826,-0.42057064,1,45.569267,-3.6857197,0.9420189,3.7540312,-1,1,42.869762,-3.739535,-2.141516,3.9114316,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.91565,974.5756,1.77682,215.82056,1.77682,758.75507,40.945236,3.858098,-1.5533394,3.6324096,10.833306,-1.1772779,0.7889095,1,23.959436,2.6830647,2.2148533,3.4023626,-1,1,62.05419,3.100581,-1.3355536,2.1231868,-1,186.72676814129227,2.455086015789334,182.3410099702413
86.449684,145.15456,1.77682,29.58426,1.77682,115.5703,9.794357,-3.1683486,-1.5670217,12.660323,-5.1073,9.171276,-2.1170113,1,31.31523,-0.14788838,-2.969477,0.82723004,-1,2,19.119743,-2.0090053,-0.14972332,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.494995,1251.4076,1.77682,447.08954,1.77682,804.318,12.909507,-5.2645006,-0.012717414,1.4905255,1.2888662,16.664692,-0.80848193,1,34.914158,-3.1607015,3.0324423,4.144873,-1,1,36.44156,-3.3743684,-0.12590857,1.6317782,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.98377,447.40524,1.77682,83.936775,1.77682,363.46848,5.7406583,5.027401,0.83688855,-0.3759398,6.8056583,-5.2742867,1.3218771,1,36.542248,1.5074124,-0.16176474,0.32222888,-1,1,27.972143,3.012168,2.798017,1.6476579,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.768105,159.18282,1.77682,68.38119,1.77682,90.801636,2.9246676,4.482415,-2.4524662,-5.7870407,-7.683235,-9.564201,-15.449695,1,41.775364,0.9866705,1.0442638,2.7526925,-1,1,30.454206,1.2629886,-2.1064436,2.8894823,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.99969,1197.2898,1.77682,77.81995,1.77682,1119.4698,33.736374,4.259226,-0.588044,2.935996,-0.38731563,3.729491,-4.7479243,3,17.258333,1.9097394,-1.8022764,0.1056583755,-1,1,33.795757,4.282034,0.034608986,2.107391,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.90145,653.6638,1.77682,237.72047,1.77682,415.94336,8.90881,4.978226,0.25275064,-2.8228657,0.6584623,3.105588,2.4148195,1,44.971127,2.265809,0.6152225,3.9059536,-1,1,33.45601,3.0826366,-2.364698,3.3317058,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.79529,208.03677,1.77682,85.68601,1.77682,122.35075,40.54334,2.2054968,0.550852,-6.32037,11.03808,-3.4570825,13.143346,1,26.645094,1.3682035,2.1927288,1.9213054,-1,1,56.791325,1.3395481,-0.22559701,1.4319108,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.07875,144.82632,1.77682,82.455086,1.77682,62.37123,49.45548,-1.4556905,-1.4102062,28.529982,-7.4583716,25.816055,-7.002324,3,13.908362,-1.3298045,-0.11260527,0.1056583755,-1,1,53.45763,-0.5210295,-2.2386262,1.3320564,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.37488,313.29868,1.77682,124.61215,1.77682,188.68654,4.214655,4.956213,-0.4466893,-7.733887,2.4747694,6.017478,0.60338414,1,34.768013,1.6342565,0.19318432,3.3382692,-1,1,38.67122,2.1698165,-2.9141798,1.6048168,-1,186.72676814129227,2.455086015789334,182.3410099702413
98.69069,382.61984,1.77682,258.29724,1.77682,124.3226,31.495985,3.154086,1.3555946,-8.967887,-1.8639599,1.9985082,-2.1716685,1,57.593166,2.037469,1.5784636,1.6724094,-1,3,23.497084,1.8682963,-1.3533243,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.8471,107.12188,1.77682,52.29379,1.77682,54.82809,54.62055,0.13634194,-2.9923015,-10.61806,-15.747569,-12.824193,-17.85942,3,28.29539,-0.12676445,-1.9371705,0.1056583755,-1,1,68.763306,0.2763806,2.2878647,5.312207,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.19982,338.91702,1.77682,72.97811,1.77682,265.9389,8.5338545,-4.336246,-1.6884125,-6.574901,-6.2084713,-6.71912,-7.0710025,3,31.163694,-1.3415431,0.66350174,0.1056583755,-1,1,31.59296,-2.5216696,-2.305832,1.0271075,-1,186.72676814129227,2.455086015789334,182.3410099702413
100.43754,132.4271,1.77682,29.267935,1.77682,103.159164,53.00791,-1.0692486,0.6615397,9.544496,10.028049,4.51672,6.9624147,1,24.585358,0.119723946,2.909889,2.748696,-1,1,74.89713,-0.86495113,0.36309904,7.56406,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.45827,939.66064,1.77682,177.27397,1.77682,762.38666,12.325384,5.0224094,2.9681003,-2.1278315,-9.565111,0.6706969,0.11046869,1,39.953568,2.2339828,2.9527385,2.0640814,-1,1,37.640972,4.093112,-0.27061275,5.962027,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.267075,610.4362,1.77682,345.644,1.77682,264.79224,6.8730392,5.167872,1.9545487,-1.2955645,-1.8650625,6.147476,-1.3320063,1,32.92889,2.7742984,2.8384008,2.935761,-1,1,28.878614,2.4759448,-0.1526496,0.4788573,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.77109,1178.1857,1.77682,1030.4749,1.77682,147.71071,12.84239,-5.2089195,2.3196986,2.6838722,-2.1473777,10.66689,-1.856873,1,38.468323,-3.9214158,2.6775458,2.388671,-1,1,24.378332,-2.3638222,-0.25190347,4.4962783,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.90607,1146.009,1.77682,830.86005,1.77682,315.1489,21.409138,-4.6699853,2.431141,-24.134195,1.7322483,-15.450644,4.149383,1,27.269854,-4.014783,0.2716068,1.5258789e-05,-1,1,26.596386,-2.5845501,2.9574463,-2.6973983e-06,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.80004,948.6615,1.77682,759.1754,1.77682,189.48608,30.447124,-4.127346,-1.2755972,-7.9468307,-5.2731113,1.5498638,-5.674621,1,37.06632,-3.4948318,-2.1656039,3.9317484,-1,1,31.351309,-2.3297732,0.23494056,1.5616347,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.30655,806.6981,1.77682,323.86865,1.77682,482.82947,11.217099,-4.961874,2.0459957,-14.639218,-14.655974,-12.62239,12.391981,1,25.970919,-2.5153935,2.5436597,0.66957897,-1,1,23.19052,-3.2511196,-0.505051,1.6042672,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.23722,253.10626,1.77682,116.48449,1.77682,136.62178,4.52657,4.64893,-0.80089635,-1.2733951,-1.287994,3.4789057,-5.35867,1,39.460236,1.5592023,-1.0523738,2.7283134,-1,1,39.61089,1.8542866,2.0701714,1.7970269,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.42766,92.53023,1.77682,40.53706,1.77682,51.993168,2.1955967,-2.5568712,1.3934252,-3.5370617,8.555503,-3.9821544,0.38811675,1,29.345829,0.8848421,-0.659376,5.998333,-1,3,18.737986,-1.1407937,2.4524941,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.57811,1583.4866,1.77682,674.9797,1.77682,908.50696,43.592903,-4.283772,-0.14690658,22.16341,-2.8760335,24.971214,-3.0283244,1,67.580025,-3.7558832,-2.8885531,12.731853,-1,1,49.033966,-3.16402,-0.04084458,1.3832934,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.374954,101.64232,1.77682,64.87545,1.77682,36.766865,1.554501,4.1313877,1.6085023,-17.744427,-16.65885,-1.10938,-8.625107,1,34.23233,1.1372643,1.5242606,4.1577406,-1,1,26.900766,-0.14121602,-1.6487855,4.0114655,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.98991,116.32823,1.77682,58.287712,1.77682,58.040516,9.412609,2.7122588,-1.6877327,-9.87044,2.0151243,-7.0968404,-5.3289657,1,31.231821,0.64245445,-2.8467753,1.0477273,-1,1,38.260544,0.748105,0.11366202,2.4921377,-1,186.72676814129227,2.455086015789334,182.3410099702413
78.67582,556.3288,1.77682,179.90138,1.77682,376.42743,5.4932156,5.300867,2.672522,-4.5117974,16.575283,-4.3617425,7.564672,1,36.48116,2.3127735,-1.0116194,1.6727524,-1,1,34.39715,2.9218638,2.2291281,3.4598346,-1,186.72676814129227,2.455086015789334,182.3410099702413
102.36034,276.10794,1.77682,74.7598,1.77682,201.34813,6.5536313,4.3598323,-3.0549128,0.3174244,-0.4587754,-2.439378,0.97741073,1,41.176006,1.0896076,2.1899772,3.5343523,-1,1,32.608593,2.2788506,-1.082574,2.0865092,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.87875,469.74475,1.77682,136.59724,1.77682,333.1475,53.099674,-2.8507571,0.25973707,46.54417,29.92992,30.59576,21.447798,1,37.12728,-2.143291,-1.7850243,0.87530947,-1,1,32.38143,-2.2171721,0.6723859,2.71851,-1,186.72676814129227,2.455086015789334,182.3410099702413
94.373436,426.3452,1.77682,233.64612,1.77682,192.69911,11.800684,4.254918,-2.8821306,-2.014826,10.487132,-4.1833453,12.943886,1,52.331608,2.2378418,-1.5096283,3.6206396,-1,1,36.475136,2.0703535,1.9153949,0.4941696,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.117645,96.71287,1.77682,49.25182,1.77682,47.46105,9.347896,-1.8147457,2.9502223,-12.643155,-26.26675,0.13127404,-21.762009,2,20.773165,-0.4661826,-1.583247,0.0005109989499999,-1,1,64.89476,-0.14361717,1.7410903,3.0170054,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.476135,1449.5444,1.77682,394.6163,1.77682,1054.9282,44.322212,-4.178565,0.095484175,30.442623,-3.8149083,25.98346,-17.82229,1,33.92489,-3.260546,2.0740771,0.6164488,-1,1,31.417421,-3.5698109,-0.36809638,-7.6293945e-06,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.302185,767.6524,1.77682,614.50635,1.77682,153.14607,5.677528,-5.592831,-3.0128896,12.77845,5.679535,8.763369,2.4392378,1,38.713844,-3.3278506,-2.8301187,0.45364064,-1,3,15.636461,-2.1270483,0.34798214,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.88595,1008.7993,1.77682,686.6339,1.77682,322.16537,8.5091,-5.4646125,2.5513813,3.8227065,-1.2085596,4.7312226,3.4988184,1,34.21413,-3.3281915,-2.9182498,2.498273,-1,1,33.305866,-2.7674632,0.5223248,3.0742328,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.01113,124.08707,1.77682,51.016098,1.77682,73.07097,19.948067,-2.1072633,-2.1480913,18.944532,4.4647937,-2.287515,1.4078827,1,48.50535,-0.5809195,2.5336385,0.14819713,-1,1,52.863922,-0.9684357,-1.0271319,0.5827618,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.346,94.16003,1.77682,38.785324,1.77682,55.3747,15.024995,0.657712,2.855594,-21.680243,18.43366,-28.764381,13.899921,1,38.594112,-0.032975543,-0.41897523,3.7417688,-1,3,14.906113,0.23188938,2.6943667,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.59096,183.60757,1.77682,143.97899,1.77682,39.62858,40.793423,2.037508,-2.3912153,4.3059554,7.712323,-2.2051666,-1.7839558,1,66.92254,1.3444039,-2.3967953,4.518097,-1,1,31.748209,0.9124009,0.74892336,4.097747,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.4029,193.20847,1.77682,17.495794,1.77682,175.71268,102.47444,-1.094428,-3.122434,-88.11732,17.123936,-63.07371,-1.1138355,1,26.266626,0.28631696,-0.78842866,3.8267884,-1,1,44.2078,-1.0865827,3.0200772,2.7009814,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.57412,2134.4836,1.77682,897.75037,1.77682,1236.7334,12.391096,5.8411994,-0.42911872,11.933966,-16.266882,11.612857,-19.03508,1,24.462067,3.496987,-0.9273179,5.3947965e-06,-1,1,36.556824,4.162597,2.0887156,1.5258789e-05,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.55975,1176.0454,1.77682,736.5878,1.77682,439.45764,3.4611242,-6.5184245,-0.84995043,-8.189435,-4.3972855,-2.6327837,-3.0837681,1,32.52016,-3.5313213,-2.1686625,3.4491758,-1,1,43.08313,-3.0486205,0.8293784,2.1519194,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.45705,168.43472,1.77682,36.0829,1.77682,132.35182,43.349354,1.8513898,0.7845426,-3.7207515,3.3663664,-2.7305326,0.049801014,1,34.868263,0.37659377,2.2234154,1.7636136,-1,1,51.442146,1.6016939,0.07761109,0.8356867,-1,186.72676814129227,2.455086015789334,182.3410099702413
84.29077,133.03047,1.77682,80.79444,1.77682,52.23603,18.002802,-2.428816,2.0300574,-18.521992,5.7762556,-21.215914,8.915457,3,17.707376,-1.1015186,2.8062668,0.1056583755,-1,1,30.193932,-0.85711586,0.04798805,1.010227,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.09371,106.61369,1.77682,30.967644,1.77682,75.64605,33.647766,-1.0831656,1.6846995,4.6344986,-7.5301647,7.621468,-1.7464886,1,27.276922,0.30647993,-0.37071696,3.9696925,-1,1,57.746193,-0.87466526,2.1952517,3.4560263,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.07938,107.77801,1.77682,52.889465,1.77682,54.888542,12.109011,2.1817179,2.8928204,-27.446968,-9.055268,-22.952457,-9.044733,1,29.065182,0.327134,-2.738639,2.695667,-1,1,41.65146,0.79917645,0.5761357,1.048301,-1,186.72676814129227,2.455086015789334,182.3410099702413
88.73566,1494.6202,1.77682,948.35767,1.77682,546.2626,127.223045,3.1532445,0.12377511,75.63549,31.638056,92.29699,27.892664,1,30.102898,2.7350955,0.34089342,2.395999,-1,1,30.102898,2.7350955,0.34089342,2.395999,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.73648,590.039,1.77682,396.80377,1.77682,193.23523,25.283207,3.8304899,-1.8123367,7.1800723,-19.781591,0.08824429,-9.118229,1,34.614536,3.0538888,2.6808102,1.8807957,-1,2,31.61519,2.080045,-0.9777245,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
84.2721,88.01023,1.77682,50.10078,1.77682,37.909447,18.777487,0.8156309,2.6612017,-12.333973,26.074827,-10.621077,17.402159,1,24.03336,0.1548055,1.9500071,2.4160762,-1,1,31.49258,0.28188664,-1.433706,4.216157,-1,186.72676814129227,2.455086015789334,182.3410099702413
87.845116,155.03244,1.77682,95.18962,1.77682,59.842823,13.914575,-2.9072518,-1.9293106,0.4505289,5.0853305,1.1731515,2.5064447,1,32.306538,-1.7071238,1.1634213,3.8338141,-1,1,46.03707,-0.72904253,-1.9359972,1.8075457,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.19591,462.9051,1.77682,165.4854,1.77682,297.4197,2.9660375,-5.724079,-1.169646,12.104396,15.720648,10.001546,9.638888,1,45.275738,-2.0105524,-2.3282607,1.5884379,-1,1,27.566101,-2.595927,0.78879976,1.1877427,-1,186.72676814129227,2.455086015789334,182.3410099702413
87.25796,2881.5334,1.77682,761.9361,1.77682,2119.5974,4.0983424,7.2481833,-1.9810848,9.316673,-3.1036208,6.098028,3.461146,1,31.393457,3.697296,0.6401991,2.6841187,-1,1,41.11145,4.680375,-2.6033027,1.2227352,-1,186.72676814129227,2.455086015789334,182.3410099702413
93.12264,557.85406,1.77682,62.505062,1.77682,495.34897,46.586597,-3.1600027,-0.9852608,-3.875185,-1.7584221,-2.90932,7.60164,1,24.636894,-1.6706393,2.2092633,2.8496075,-1,1,63.408348,-2.5474005,-1.0285895,-5.3947965e-06,-1,186.72676814129227,2.455086015789334,182.3410099702413
92.8705,233.029,1.77682,92.71069,1.77682,140.31831,4.334109,-4.59121,2.370736,6.609509,1.1103259,-0.6570843,1.170529,2,16.43365,-1.27716,2.2270186,0.0005109989499999,-1,2,11.1385,-1.9010481,-0.9663084,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
94.32629,261.2027,1.77682,33.1426,1.77682,228.0601,36.534824,2.584639,2.9899554,-59.634373,-19.301403,-44.193356,1.6707873,1,62.77347,0.6780376,0.20861042,10.188222,-1,3,13.266712,1.9693527,-3.140707,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.018875,92.08325,1.77682,46.961216,1.77682,45.12204,11.606621,-0.626552,-1.5291442,-6.367803,2.73047,1.9545883,-5.8682203,3,20.731987,-0.06855039,-2.7759788,0.1056583755,-1,3,18.457333,-0.1314739,0.10030244,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.20175,180.41798,1.77682,73.4042,1.77682,107.01379,28.47205,2.3910027,1.9723157,-13.911969,16.587507,-5.844085,19.681444,1,29.367027,1.4698695,-1.4627252,1.2716492,-1,1,38.967175,1.1538019,1.8136237,0.77311796,-1,186.72676814129227,2.455086015789334,182.3410099702413
87.996414,2870.4568,1.77682,667.1788,1.77682,2203.278,36.270283,-5.0638647,-1.3311687,4.036725,-5.3434963,1.9800478,-2.9888241,1,23.86456,-3.8116863,1.0800403,1.207007,-1,1,55.088867,-4.244117,-1.7318671,-2.1579186e-05,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.77718,498.46393,1.77682,66.306526,1.77682,432.15738,53.4216,2.9069939,2.5992236,-10.876793,-2.724072,-9.34694,-4.399965,1,25.03791,1.3369781,-2.5688796,0.15508303,-1,1,55.824947,2.8481812,2.018397,3.3831742,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.7273,120.35104,1.77682,52.128567,1.77682,68.22247,17.211172,2.1907556,-2.0651715,1.6054487,5.5427113,-0.9733212,-0.88364506,1,39.478996,0.7917375,1.7387332,6.5452495,-1,1,51.545834,0.7050772,-1.6057161,0.9669661,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.78832,206.56647,1.77682,98.76986,1.77682,107.7966,36.92147,2.2976055,-2.4315226,-19.48699,-25.676983,-6.302583,-13.259528,3,33.93388,1.1161853,-2.990598,0.1056583755,-1,3,13.686311,1.7831807,-0.44748268,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
90.27938,102.12594,1.77682,39.247482,1.77682,62.878456,11.739398,-2.0805473,-1.170928,7.475577,-12.748642,-1.2168828,-5.1600842,1,29.858454,0.09414875,0.12222228,2.902194,-1,1,30.242851,-1.057355,-2.665639,4.0537586,-1,186.72676814129227,2.455086015789334,182.3410099702413
102.47054,1168.5034,1.77682,594.8681,1.77682,573.6353,13.346461,-5.1614823,-3.113397,-24.87893,2.9708235,-14.80602,4.979917,1,38.59903,-2.967613,2.7778986,3.302895,-1,1,46.61527,-3.2045972,-0.482182,4.657562,-1,186.72676814129227,2.455086015789334,182.3410099702413
89.79442,606.1207,1.77682,202.53285,1.77682,403.5879,2.7726092,-6.0693364,-1.8221067,-7.1318126,9.350524,-5.554313,2.0421376,1,44.529808,-2.252084,-0.36512324,3.6512752,-1,1,33.516262,-2.9367433,2.9212112,2.7105215,-1,186.72676814129227,2.455086015789334,182.3410099702413
85.670074,144.75133,1.77682,43.54877,1.77682,101.20255,8.061613,-3.3642497,-0.2951761,-17.97725,0.29321152,-7.196118,1.4390678,3,10.296836,-0.6416378,2.957998,0.1056583755,-1,3,25.196999,-1.4753559,-0.2221968,0.1056583755,-1,186.72676814129227,2.455086015789334,182.3410099702413
105.56677,842.11615,1.77682,297.0157,1.77682,545.10046,9.5238285,5.167316,-2.5258372,-2.6965437,-1.618729,-1.6313393,-2.0442069,1,35.039623,2.5474703,1.8495653,-2.6973983e-06,-1,1,32.238544,3.0805185,-1.4428179,2.0111735,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.946556,362.40826,1.77682,141.06627,1.77682,221.34201,14.912797,3.8499792,-0.25361037,-17.145197,-3.1468747,-7.6791277,-1.7076362,3,20.621956,1.9727273,3.112291,0.1056583755,-1,2,42.33212,2.08303,-0.061750323,0.0005109989499999,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.52395,164.23827,1.77682,129.05185,1.77682,35.18642,5.665317,3.873746,-1.1602851,6.611961,3.7816062,-2.6136453,0.9938661,1,29.401777,2.1422572,3.0095632,2.5445194,-1,1,36.295635,0.34175965,-0.315277,4.289519,-1,186.72676814129227,2.455086015789334,182.3410099702413
91.79567,1463.4594,1.77682,870.9863,1.77682,592.47296,49.572582,4.0760083,1.7433268,-7.616661,22.40817,-12.348549,10.815824,1,41.928444,3.6172423,0.722528,3.7907128,-1,1,28.100653,3.2495742,2.8769586,4.5109897,-1,186.72676814129227,2.455086015789334,182.3410099702413
